snapshot_date,LTCUSDT,MATICUSDT,NEOUSDT,XMRUSDT,VETUSDT,WAVESUSDT,XLMUSDT,LINKUSDT,TRXUSDT,FETUSDT,BTTUSDT,ETCUSDT,EOSUSDT,DASHUSDT,BTCUSDT,BATUSDT,ATOMUSDT,ALGOUSDT,ADAUSDT,XRPUSDT,ETHUSDT,ZECUSDT,IOTAUSDT,ERDUSDT,ENJUSDT,XTZUSDT,HBARUSDT,KAVAUSDT,NANOUSDT,OMGUSDT,THETAUSDT,BCHUSDT,CHZUSDT,ZILUSDT,RENUSDT,ONEUSDT,MFTUSDT,PERLUSDT,TOMOUSDT,TROYUSDT,DOCKUSDT,DOGEUSDT,FTMUSDT,FTTUSDT,STXUSDT,TCTUSDT,KEYUSDT,LRCUSDT,LTOUSDT,COMPUSDT,GTOUSDT,SNXUSDT,NPXSUSDT,SXPUSDT,SANDUSDT,OCEANUSDT,SOLUSDT,STMXUSDT,SUSHIUSDT,LUNAUSDT,DOTUSDT,CRVUSDT,MANAUSDT,UNIUSDT,DENTUSDT,AVAXUSDT,EGLDUSDT,RUNEUSDT,SRMUSDT,WRXUSDT,AAVEUSDT,FILUSDT,YFIUSDT,GRTUSDT,1INCHUSDT,ALPHAUSDT,AXSUSDT,NEARUSDT,SHIBUSDT,ICPUSDT,COCOSUSDT,GXSUSDT,ANTUSDT,BAKEUSDT,DYDXUSDT,EPSUSDT,DARUSDT,ENSUSDT,UNFIUSDT,FLMUSDT,VGXUSDT,WINGUSDT,INJUSDT,HNTUSDT,REEFUSDT,APEUSDT,LITUSDT,MASKUSDT,KLAYUSDT,OPUSDT,YFIIUSDT,CTXCUSDT,LDOUSDT,RNDRUSDT,FXSUSDT,BNXUSDT,MDTUSDT,TRUUSDT,IMXUSDT,LINAUSDT,IDEXUSDT,HOOKUSDT,MKRUSDT,LEVERUSDT,AKROUSDT,BLZUSDT,LOOMUSDT,HIFIUSDT,AMBUSDT,ARBUSDT,FRONTUSDT,SUIUSDT,PEPEUSDT,RDNTUSDT,WLDUSDT,OMUSDT,SEIUSDT,AGIXUSDT,REIUSDT,TIAUSDT,ORDIUSDT,JTOUSDT,BONKUSDT,JUPUSDT,STRKUSDT,MANTAUSDT,WIFUSDT,ENAUSDT,PYTHUSDT,TONUSDT,VIDTUSDT,ALPACAUSDT,FUNUSDT,OMNIUSDT,KDAUSDT,BIFIUSDT
2023-10-31,-0.021013548597693443,-0.020795321092009544,,0.02503363974392414,,,-0.027948318049311638,-0.04115133360028267,0.0047339582815766335,-0.04664642736315727,,-0.01598547026515007,0.000732036423869431,,-0.033943239599466324,,-0.017716841772198677,,-0.017161641269922256,-0.021013548597693443,-0.022806592285633087,,,,,,-0.029824024066329002,,,,,-0.006160076707601547,,,,,,,-0.03385210037231445,,,-0.028658796101808548,-0.02886142209172249,,-0.056698285043239594,,,,,-0.013828911818563938,,-0.029098859056830406,,,,,-0.03996230289340019,0.011550257913768291,,,-0.025077465921640396,-0.01608811505138874,,-0.05152235925197601,,-0.010057228617370129,,-0.03756341710686684,,,-0.03215436264872551,-0.018997596576809883,,,,,,-0.004158832132816315,-0.01430423092097044,,,,,0.0060494388453662395,-0.031155426055192947,,,,-0.049482326954603195,,,,-0.04793670028448105,,,-0.02617279253900051,,,,-0.029741358011960983,,,-0.025279927998781204,-0.02833086997270584,,,,,,-0.005441540852189064,,,-0.009537278674542904,-0.021093685179948807,0.10458357632160187,-0.0642676129937172,-0.20822587609291077,0.06455918401479721,-0.03753013536334038,-0.03460864722728729,0.13103508949279785,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,-0.010171237401664257,-0.011771606281399727,,0.012843627482652664,,,,-0.034143757075071335,0.011268907226622105,0.027065107598900795,,-0.0018798871897161007,0.0014269441599026322,,0.010764729231595993,,0.0017770386766642332,,-0.0038327269721776247,-0.01029511820524931,-0.006529796402901411,,,,,,,,,,,-0.02022390440106392,,,,,,,,,,0.0017770386766642332,-0.038313187658786774,,0.04284167289733887,,,,,,,-0.05101654306054115,,,,,0.02813500538468361,,,,-0.007003965321928263,,,-0.057110946625471115,,-0.04341915249824524,,-0.004481060896068811,,,0.003164697904139757,-0.01962357759475708,,0.013994880020618439,,,,-0.04263594374060631,0.0055721960961818695,,,,,0.0272549819201231,-0.06209957227110863,,,,-0.04714469239115715,,,,0.08618424087762833,,,0.02138570323586464,,,,-0.04447179660201073,,,-0.05525936186313629,-0.03791666030883789,,,,,,,,,-0.014336302876472473,-0.0019902025815099478,,-0.00897515844553709,-0.018727442249655724,-0.07547381520271301,-0.02545781619846821,-0.011624624021351337,0.07001912593841553,-0.04176647588610649,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31,-0.002257357584312558,0.062225233763456345,,,,,,0.002668574219569564,0.013632367365062237,0.0034546342212706804,,0.044638171792030334,,,0.013840130530297756,,0.014430253766477108,,0.0072175562381744385,0.008320894092321396,0.01882096379995346,,,,,,,,,,,0.0227073784917593,,,,,,,,,,0.0012422541622072458,-0.03662962466478348,,-0.020937833935022354,,,,,,,0.014992916025221348,,,0.00869735423475504,,0.02573375403881073,,,,-0.02240542508661747,,,0.03385321795940399,,0.004779561888426542,0.04873472824692726,-0.05655312165617943,,,0.03530126065015793,-0.00030108721693977714,,0.0130547434091568,,,-0.016468193382024765,0.006225475575774908,0.017247460782527924,,,,,-0.04954814910888672,0.027045710012316704,,,,-0.09663122892379761,,,,-0.06325847655534744,,,0.003707523224875331,,,,-0.03930148482322693,,,0.019774138927459717,-0.022695375606417656,,,,,0.02573375403881073,,,,0.0428260900080204,,,,-0.046306006610393524,-0.016721211373806,,-0.021118082106113434,,0.026500821113586426,-0.030220206826925278,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,0.009682073257863522,0.0042785899713635445,,,,,,0.023185228928923607,0.02917414903640747,-0.04461643844842911,,0.032215580344200134,,,0.036548059433698654,,0.01285660918802023,,0.016484634950757027,0.01481067668646574,0.032215580344200134,,,,,,0.0054656751453876495,,,,,0.009027442894876003,,,,,,,,,,0.019937990233302116,-0.022209584712982178,,-0.011803658679127693,,,,,,,-0.008787855505943298,,,0.023285938426852226,,0.0516447052359581,,,,-0.025250768288969994,,,0.011755261570215225,,0.11259480565786362,0.07738688588142395,-0.0034865126945078373,,,-0.0028696453664451838,-0.016132667660713196,,-0.017626354470849037,,,-0.03796936199069023,0.031869180500507355,0.021499106660485268,-0.003711050609126687,,,,0.03789905831217766,0.005041619762778282,,,,,,,,0.02732299268245697,,,0.03159353882074356,,,,0.021358702331781387,,,-0.03443075343966484,-0.004836536943912506,,,,,0.0844481885433197,,,,0.04032479599118233,,,,,,,-0.0277768075466156,,-0.041215766221284866,0.013293598778545856,0.007363490294665098,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,0.010746467858552933,0.008950384333729744,,,,,,0.02351115457713604,0.02744220569729805,-0.03013424016535282,,0.028629742562770844,,,0.03391337767243385,,0.011076316237449646,,0.017160629853606224,0.01184822991490364,0.028629742562770844,,,,,,0.0006825326709076762,,,,,0.0059518818743526936,0.028629742562770844,,,,,,,,,0.019296789541840553,-0.022740742191672325,,-0.00045142185990698636,,,,,,,-0.006779076531529427,,,0.019472720101475716,,0.06032124534249306,,,,-0.02631780505180359,,,0.011326123960316181,,0.11756294965744019,0.0786893218755722,-0.0010164183331653476,,,-0.0054266261868178844,-0.018047409132122993,,-0.018430635333061218,,,-0.03406287357211113,0.04001237452030182,0.018164312466979027,0.006659963168203831,,,,0.08909253776073456,0.009335745126008987,,,0.03248206898570061,,,,,0.03883994370698929,,,0.03003540076315403,,0.032749347388744354,,0.033742647618055344,,,-0.03350438177585602,-0.004375587683171034,,,,,0.08990970253944397,,,,0.04028165712952614,,,,,,,-0.019801951944828033,,0.01848532445728779,0.02268296107649803,0.043369196355342865,-0.03662392497062683,,,,,,,,,,,,,,,,,,,,,
2024-03-31,-0.008680073544383049,-0.007328353822231293,,,,,,0.02140740491449833,-0.0023636696860194206,0.1351022869348526,,0.014120161533355713,,,0.03723016381263733,,0.04211286082863808,,0.00527670094743371,0.011482888832688332,0.0070129320956766605,,,,,,0.005568892695009708,,,,0.07679188996553421,0.0665208250284195,0.04252830520272255,,,,,,,,,0.05233299359679222,0.05223630741238594,,0.012970787473022938,,,,,,,,,,0.025286005809903145,,-0.02479689009487629,,,,0.003143476089462638,,,-0.004743909928947687,,-0.030907051637768745,,-0.01756693795323372,,,0.0162294153124094,-0.0033694838639348745,,0.09906196594238281,,,0.03673762455582619,0.045546967536211014,0.015717357397079468,0.009049574844539165,,,,,-0.018547236919403076,,,-0.010911832563579082,,,,,-0.03075353056192398,,,0.0067638615146279335,,0.023486139252781868,,-0.03053973987698555,,,-0.09789326041936874,0.0972822904586792,,,,,0.00963064655661583,,,,-0.03527270257472992,,,,,,,-0.0707005187869072,,-0.009860585443675518,-0.026248537003993988,,0.059340354055166245,0.02813868038356304,0.004218317102640867,0.13554096221923828,,,,,,,,,,,,,,,,,,
2024-04-30,-0.04799951985478401,-0.07354778796434402,,,,,,-0.09106067568063736,0.01932169683277607,-0.10157305747270584,,-0.08022726327180862,-0.09782768785953522,,0.0066189393401145935,,-0.11399094760417938,,-0.11740679293870926,-0.08214596658945084,-0.0016398101579397917,,,,,,-0.18736538290977478,,,,-0.07751020789146423,-0.07827680557966232,-0.1201198399066925,,,,,,,,,-0.08479532599449158,-0.08372325450181961,,-0.1332663595676422,,,,,,,,,,-0.12685774266719818,,-0.08484967052936554,,,,-0.11246713250875473,,,-0.08585629612207413,,-0.1242927610874176,,-0.12463459372520447,,,-0.12418185919523239,-0.09508795291185379,,-0.12544338405132294,,,-0.12436757236719131,-0.04229624941945076,-0.0909455195069313,-0.08956814557313919,,,,,-0.02584691159427166,,,-0.08505909889936447,,,,,-0.09189846366643906,,,-0.06471338868141174,,-0.1138206496834755,,-0.02526327222585678,,,0.005058136768639088,-0.1060754582285881,,,,,,,,,-0.06062819063663483,,,,,,,0.0018055761465802789,,-0.10311325639486313,0.0013359617441892624,,-0.023805217817425728,-0.05962205305695534,-0.07572804391384125,-0.10474300384521484,-0.09823935478925705,,,,,,,,,,,,,,,,,
2024-05-31,0.0026729004457592964,0.014949861913919449,,,,,,-0.005247863475233316,-0.017741350457072258,-0.006726721301674843,,-0.04324633628129959,0.002718320582062006,,0.026482509449124336,,-0.0010990414302796125,,0.006121815647929907,0.002243264578282833,-0.01792297698557377,,,,,,-0.00567777780815959,,,,-0.025339968502521515,-0.004177094902843237,-0.02516438439488411,,,,,,,,,-0.03358461335301399,-0.06253531575202942,,0.04943467304110527,,,,,,,,,,0.020129770040512085,,-0.03129825368523598,,,,0.0030007287859916687,,,-0.0581594780087471,,-0.0003112885169684887,,-0.04566140100359917,,,-0.016154708340764046,0.02448781207203865,,-0.05782273784279823,,,,-0.030707426369190216,-0.0027125426568090916,0.015523293055593967,,,,,0.052534256130456924,,,-0.04181985557079315,,,,,-0.029569579288363457,,,,,,,-0.02363860234618187,,,-0.06253531575202942,-0.02165284752845764,,-0.05791537091135979,,,,,,,-0.018530890345573425,-0.02481006644666195,,,,,,-0.019872620701789856,,0.07358471304178238,-0.06980343163013458,,0.0534789115190506,-0.015455269254744053,0.047896917909383774,-0.006726721301674843,0.06888382136821747,-0.039027731865644455,,,,,,,,,,,,,,,,
2024-06-30,-0.014909831807017326,-0.04129878059029579,,,,,,-0.04612988978624344,0.01520038116723299,-0.07079178094863892,,-0.027705315500497818,-0.03107689693570137,,-0.02267078496515751,,-0.04129878059029579,,-0.03308472782373428,-0.005051529034972191,0.0002182501193601638,,,,,,-0.02043755352497101,,,,-0.016889549791812897,-0.044115591794252396,-0.05342194065451622,,,,,,,,,-0.044115591794252396,-0.0897742286324501,,-0.017016366124153137,,,,,,,,,,,,-0.03733815252780914,,,,-0.030136147513985634,-0.04324595630168915,,-0.06939215213060379,,-0.0465058758854866,,-0.06031559035181999,,,-0.004829075653105974,-0.06823934614658356,,-0.0857989639043808,,,,-0.06589381396770477,-0.03192860260605812,-0.009282272309064865,,,,,-0.02328629605472088,,,-0.03600531071424484,,,,,-0.09627917408943176,,,,,,,-0.051842495799064636,,,-0.08249262720346451,-0.08275716751813889,,-0.10754790902137756,,-0.07517476379871368,,,,,-0.04371079429984093,-0.1417744755744934,,,,,,-0.03543206304311752,-0.09283802658319473,-0.04818682372570038,-0.05315295606851578,,-0.01985533908009529,-0.06337282806634903,-0.011030199937522411,-0.04469027370214462,,-0.020581796765327454,-0.09813236445188522,,,,,,,,,,,,,,,
2024-07-31,0.024542205035686493,-0.01264970377087593,,,,,,-0.017409954220056534,0.04129864647984505,0.035575076937675476,,0.013129400089383125,,,0.0271652452647686,,,,8.365937537746504e-05,-8.184593025362119e-05,0.010077593848109245,,,,,,,,,,,0.008326906710863113,0.04955385997891426,,,,,,,,,-0.0345894880592823,0.034444745630025864,,-0.035498570650815964,,,,,,,,,,,,-0.0009469464421272278,,,,-0.014893622137606144,0.037007320672273636,,-0.010912195779383183,,-0.037981513887643814,,-0.012024404481053352,,,-0.010311692953109741,-0.019062859937548637,,,,,,-0.026199329644441605,-0.008909950964152813,-0.05159269645810127,,,,,0.007633922155946493,,,-0.022828208282589912,,,,,-0.042761608958244324,,,,,,,-0.00838166382163763,,,-0.015249166637659073,-0.01475758757442236,,-0.05259450897574425,,-0.03726663812994957,,,,,-0.01363042276352644,0.03147757425904274,,,,,,0.026559775695204735,-0.03681370988488197,-0.03636077418923378,-0.06068390607833862,,0.011957916431128979,-0.02121185138821602,-0.002757452195510268,-0.07854748517274857,,0.018476856872439384,-0.06626750528812408,-0.05104230344295502,-0.03921140357851982,,,,,,,,,,,,,
2024-08-31,-0.011551798321306705,-0.08544286340475082,,,,,,-0.06146978214383125,0.014458181336522102,-0.09585177153348923,,-0.04239530488848686,,,-0.01628357544541359,,,,-0.03976285457611084,-0.004917785990983248,-0.035937003791332245,,,,,,,,,,,-0.06436154991388321,,,,,,,,,,-0.06778629124164581,-0.09339196234941483,,-0.08390390127897263,,,,,,,,,,,,-0.07485105842351913,,,,-0.04337575286626816,-0.08504853397607803,,-0.030229676514863968,,-0.07524256408214569,,-0.05987401306629181,,,-0.06485637277364731,-0.07028519362211227,,,,,,-0.08390390127897263,-0.04850777983665466,-0.07368967682123184,,,,,,,,-0.07240107655525208,,,,,-0.08544286340475082,,,,,,,-0.07902112603187561,,,0.06595709919929504,,,-0.04106814041733742,,,,,,,-0.07757667452096939,,,,,,,-0.025969229638576508,,-0.07040690630674362,-0.03168436512351036,,0.008396253921091557,-0.06743867695331573,-0.0907040536403656,,,-0.09807620197534561,-0.09556823968887329,-0.09445290267467499,-0.09681139141321182,-0.09515650570392609,,,,,,,,,,,,
2024-09-30,0.031805314123630524,-0.07685579359531403,,,,,,0.05973460525274277,0.02375292219221592,-0.012676302343606949,,0.048595502972602844,,,0.04530128464102745,,0.02100742608308792,,0.06236457824707031,0.04760630801320076,0.027125054970383644,,,,,,,,,,,0.0253919567912817,,,,,,,,,,0.042187727987766266,-0.0473821647465229,,-0.016439972445368767,,,,,,,,,,,,0.05170837417244911,,,,0.046266209334135056,0.03062979318201542,,0.059976495802402496,,0.0073088426142930984,,0.016756940633058548,,,0.0075983284041285515,0.056544866412878036,,,,,,-0.015817834064364433,-0.017733993008732796,-0.03403625264763832,,,,,,,,0.03548629954457283,,,,,-0.0008273035055026412,,,,,,,0.01188754104077816,,,-0.01801609992980957,,,-0.09888871014118195,,,,,,,0.011393234133720398,,,,,,,0.035999249666929245,,-0.013738187961280346,-0.017350628972053528,,-0.027877986431121826,-0.009374226443469524,-0.04498438537120819,,,-0.07505523413419724,0.010324911214411259,-0.014982438646256924,-0.015151888132095337,-0.009031813591718674,-0.0034228721633553505,,,,,,,,,,,
2024-10-31,0.025857556611299515,,,,,,,0.0033349592704325914,0.00848850142210722,-0.0252364668995142,,,,,0.034938689321279526,,-0.019514400511980057,,0.004692654125392437,-0.012385900132358074,0.013657862320542336,,,,,,,,,,,-0.02338765189051628,,,,,,,,,,-0.0013070523273199797,-0.0400344617664814,,-0.00919518806040287,,,,,,,,,,,,0.03034738264977932,,,,-0.005685002077370882,-0.006803999189287424,,-0.022275280207395554,,0.01875993423163891,,-0.05138663575053215,,,0.01901813969016075,-0.013575159944593906,,,,,,-0.028150958940386772,0.003930544015020132,0.005304337944835424,,,,,-0.05822811275720596,,,-0.04232550412416458,,,,,-0.015313282608985901,,,-0.09206179529428482,,,,-0.0038036371115595102,,,-0.03057103417813778,,,0.08278670161962509,,,,,,,0.01552274264395237,,,,,,,-0.0059694997034966946,,0.02911984734237194,-0.0226280614733696,,-0.057615719735622406,-0.01770615205168724,-0.03157623112201691,,,-0.055916983634233475,-0.03191767632961273,-0.058011941611766815,-0.043514154851436615,-0.027176564559340477,-0.018685968592762947,-0.03174193203449249,-0.04903116822242737,-0.06227077171206474,,,,,,,,
2024-11-30,-0.00026368931867182255,,,,,,,-0.0018694899044930935,0.01672024093568325,0.04705452919006348,,,,,0.042375702410936356,,0.09213260561227798,,0.07478030771017075,0.004228315781801939,0.017881164327263832,,,,,,,,,,,-0.0026434140745550394,,,,,,,,-4.377439108793624e-05,,0.13924947381019592,0.0725456103682518,,0.054543573409318924,,,,,,,,,,,,0.01045052520930767,,,,0.07047285884618759,0.04195600748062134,,0.07310169190168381,,0.01907988078892231,,-0.015563128516077995,,,0.02447407878935337,0.009941142983734608,,,,,,0.014725234359502792,0.030596284195780754,0.036985497921705246,,,,,0.04171212390065193,,,0.07638990879058838,,,,,0.0023138984106481075,,,0.01714172400534153,,,,0.06837159395217896,,,0.04329591616988182,,,0.04392065107822418,,,,,,,0.02498484216630459,,,,,,,0.051484595984220505,,0.03319380059838295,0.05942337214946747,,0.08857721835374832,0.2177569419145584,0.10319260507822037,,,0.054693471640348434,-0.008877966552972794,0.024363644421100616,0.021394573152065277,-0.014252453111112118,0.08398687094449997,0.07178638130426407,0.05060074105858803,0.0808640867471695,0.048343803733587265,,,,,,,
2024-12-31,-0.0781560093164444,,,,,,-0.0726446658372879,-0.09068553894758224,-0.06152975186705589,-0.07340651750564575,,-0.07008910924196243,,,0.02591703087091446,,-0.06983314454555511,-0.06969379633665085,-0.07667723298072815,-0.0883975401520729,0.007159192580729723,,,,,,-0.07373593747615814,,,,,-0.048261091113090515,,,,,,,,-0.05798704922199249,,-0.06949994713068008,-0.07000505179166794,,-0.08491041511297226,,,,,,,,,,-0.07287810742855072,,-0.032646894454956055,,,,-0.07361570745706558,-0.09895575046539307,,-0.0807018056511879,,-0.072763592004776,,-0.0853542611002922,,,-0.05595427751541138,-0.06965959817171097,,,,,,-0.06443201005458832,-0.0653696209192276,-0.07200618088245392,,,,,-0.06191398575901985,,,-0.0885227769613266,,,,,-0.06674554944038391,,,-0.06203155219554901,,,,-0.06362035125494003,,,-0.09292067587375641,,,,,,,,,,,,,,,,,-0.07126349210739136,,-0.040796346962451935,-0.06862100213766098,,-0.06647225469350815,-0.05907892435789108,-0.06696799397468567,,,-0.08445084095001221,-0.0841018557548523,,-0.07605811953544617,-0.08557670563459396,-0.06177833676338196,,-0.08356036990880966,-0.11459137499332428,-0.07671847194433212,,,,,,,
2025-01-31,-0.0324515663087368,,,,-0.04194292053580284,,-0.0713903158903122,-0.0027660164050757885,0.024072973057627678,-0.04702219367027283,,-0.03536020964384079,-0.06402065604925156,,0.04056940972805023,,-0.03977702185511589,-0.057790275663137436,-0.028494946658611298,-0.035470765084028244,-0.009919269941747189,,-0.06159329041838646,,,,-0.0263526551425457,,,,,-0.03228946402668953,,,,,,,,0.03285715728998184,,-0.05177634581923485,-0.09347818046808243,,0.021666834130883217,,,,,,,,,,-0.07333291321992874,,-0.06507038325071335,,,,-0.055091846734285355,-0.0700092688202858,,-0.04987980052828789,,-0.045852694660425186,,-0.09371798485517502,,,-0.04598284885287285,-0.06311670690774918,,,,,,-0.04734846577048302,-0.059313490986824036,-0.0626559928059578,,,,,-0.015161504037678242,,,-0.03523346781730652,,,,,-0.01943168230354786,,,-0.06768685579299927,,,,0.011918013915419579,,,-0.04755410924553871,,,,,,,,,,,,,,,,,-0.01270135585218668,,-0.04627601429820061,-0.03981485217809677,,-0.05515642091631889,-0.018966106697916985,0.07278019189834595,,,0.05145230516791344,0.07387343794107437,,0.015180598944425583,-0.048104409128427505,,,0.09804458171129227,-0.08531460911035538,,,,,,,,
2025-02-28,-0.025093816220760345,,,,0.03396003693342209,,-0.047150108963251114,-0.0023607320617884398,0.0015944417100399733,0.048267509788274765,,-0.01954836957156658,-0.040541958063840866,,-0.03848385438323021,,-0.032172225415706635,-0.00996404979377985,-0.07452375441789627,-0.03868461772799492,-0.0228284765034914,,-0.024391496554017067,,,,-0.006573585793375969,,,,,-0.006392018869519234,,,,,,,,0.1306690275669098,,0.001034513465128839,,,,,,,,,,,,,0.04232944920659065,,-0.07401154935359955,,,,-0.02268993854522705,0.06879853457212448,,0.018681855872273445,,0.03182137757539749,,0.12671364843845367,,,0.02074247971177101,-0.00030796800274401903,,,,,,0.008098747581243515,-0.02222847007215023,-0.004274420905858278,,,,,0.054687902331352234,,,-0.012226237915456295,,,,,-0.018223099410533905,,,0.039389245212078094,,,,-0.02652471512556076,,,-0.07933314889669418,,,,,,,,,,,,,,,,,0.026347633451223373,,-0.039831068366765976,0.06670551747083664,,0.05908652022480965,-0.05853752791881561,-0.000535589933861047,,,-0.05425596609711647,0.03958125039935112,,0.08296117931604385,-0.08524062484502792,,,0.14558330178260803,0.08365627378225327,,,,,,,,
2025-03-31,-0.02899271622300148,,,,0.024434851482510567,,-0.03665044531226158,-0.0014028389705345035,0.006633602548390627,0.08336830139160156,,-0.005606272257864475,-0.05593341961503029,,-0.010459247045218945,,-0.08335308730602264,0.03795773908495903,-0.0671779215335846,-0.08051647245883942,0.014839190989732742,,,,,,0.026195945218205452,,,,,-0.04072854667901993,,,,,,,,,,0.016296174377202988,,,,,,,,,,,,,0.01978970877826214,,-0.004863363225013018,,,,-0.047994501888751984,-0.02573106437921524,,0.03742627799510956,,-0.012727517634630203,,0.06160121038556099,,,0.024186959490180016,-0.0037116282619535923,,,,,,-0.005638548638671637,-0.024130331352353096,-0.03204110264778137,,,,,,,,0.029128821566700935,,,,,0.057795941829681396,,,0.01766907051205635,,,,0.03114316426217556,,,0.0489777997136116,,,-0.013777902349829674,,,,,,,-0.041211213916540146,,,,,,,0.03397655487060547,,-0.011388839222490788,0.010168606415390968,,0.08091000467538834,-0.012209082953631878,0.025881797075271606,,,-0.08529695868492126,0.04493308067321777,-0.03698686882853508,0.034520868211984634,0.022163935005664825,,,0.10801631957292557,0.0489777997136116,,-0.05915181711316109,,,,,,
2025-04-30,0.008493482135236263,,,,-0.005011666100472212,,0.0279008150100708,-0.019016819074749947,0.04325935244560242,-0.02396162785589695,,0.021719980984926224,-0.04093340039253235,,0.052976399660110474,,0.02669093944132328,-0.014147204346954823,0.014060141518712044,0.013263138011097908,-0.02763652428984642,,,,,,-0.0062757874839007854,,,,,-0.015780018642544746,,,,,,,,,,-0.023361146450042725,,,,,,,,,,,,,,,-0.0028209718875586987,,,,0.012201474979519844,-0.033409979194402695,,-0.05824118107557297,,-0.019016819074749947,,-0.004059190861880779,,,-0.02820211462676525,-0.01191692054271698,,,,,,-0.02820211462676525,0.0059068514965474606,-0.007993130013346672,,,,,,,,,,,,,-0.02800973877310753,,,-0.024746481329202652,,,,-0.023926740512251854,,,0.025206757709383965,,,,,,,,,,0.006655849050730467,,,,,,,-0.01805681735277176,,-0.029065975919365883,-0.01475465763360262,,-0.022921457886695862,-0.1444014310836792,-0.035710278898477554,,,-0.022765859961509705,-0.02820211462676525,-0.02606753632426262,-0.06743763387203217,-0.025586986914277077,,,-0.025209296494722366,-0.030004819855093956,,0.016972269862890244,-0.1121574193239212,,,,,
2025-05-31,0.02356063388288021,,-0.025337398052215576,,-0.009670251049101353,,0.022189810872077942,0.004640829749405384,0.03185230493545532,-0.06104733794927597,,0.021029194816946983,-0.013203974813222885,,0.03285903111100197,,-0.019229305908083916,0.000379339384380728,0.009049889631569386,0.017780758440494537,0.01420961506664753,,,,,,-0.00882964301854372,,,,,0.03009863942861557,,,,,,,,,,-0.04873701557517052,,,,,,,,,,,,,,,0.03433854505419731,,,,-0.031232822686433792,0.00319308671168983,,-0.053594548255205154,,-0.033206403255462646,,-0.055660463869571686,,,0.006729734595865011,-0.013510193675756454,,,,,,-0.04775633290410042,-0.02740151435136795,-0.025337398052215576,,,,,,,,,,,,,-0.04513372480869293,,,,,-0.028526607900857925,,-0.05753791704773903,,,-0.03869590908288956,,,,,,,,,,0.03009863942861557,,,,,,,-0.0509195439517498,,0.01751953363418579,-0.06189299002289772,,-0.05888102948665619,0.0922769233584404,-0.02478027157485485,,,-0.05421046167612076,-0.054439567029476166,,-0.0521145761013031,-0.042216718196868896,,,-0.06923162937164307,-0.05753791704773903,,-0.01624341495335102,,-0.11098331958055496,,,,
2025-06-30,0.01616349071264267,,-0.036466389894485474,,-0.03928009793162346,,-0.019204946234822273,-0.03501639515161514,0.027173951268196106,-0.06913169473409653,,0.016436630859971046,,,0.03260594233870506,,-0.020198829472064972,-0.04006287083029747,-0.03088419884443283,0.01752893254160881,0.01991201378405094,,,,,,-0.04385833442211151,,,,,0.01999824307858944,,,,,,,,,,-0.011598456650972366,,,,,,,,,,,,,,,-0.008465833961963654,,,,-0.031208204105496407,-0.09094295650720596,,-0.055687323212623596,,-0.024575544521212578,,-0.028259851038455963,,,-0.04910600557923317,-0.03125773370265961,,,,,,-0.0629800334572792,-0.01981286332011223,-0.03472507745027542,,,,,-0.0726792961359024,,,-0.03328823298215866,,,,,-0.06811092048883438,,,,,-0.07191292941570282,,-0.04235139489173889,,,-0.06716109812259674,,,,,,,,,,-0.055687323212623596,,,,,,,-0.07000991702079773,,-0.07599502056837082,-0.07275078445672989,,-0.0780642107129097,0.027506481856107712,-0.05412076413631439,,,-0.018320241943001747,-0.0774543285369873,,-0.059102240949869156,-0.057970575988292694,,,-0.05524313449859619,-0.0834072083234787,,-0.01798848994076252,,,,,,
2025-07-31,0.025507032871246338,,,,-0.01698087714612484,,-0.05663766339421272,0.017295505851507187,0.07182341068983078,-0.026322707533836365,,-0.005246358457952738,,,0.040120381861925125,,0.022202523425221443,-0.05541371554136276,0.004549953155219555,-0.030441125854849815,0.03768041729927063,,,,,,-0.05597134307026863,,,,,0.04860882833600044,,,,,,,,,,-0.03650341182947159,,,,,,,,0.013348693959414959,,,,,,,0.02708454430103302,,,,-0.019395843148231506,-0.048937633633613586,,-0.02345312014222145,,0.02429070509970188,,-0.018582703545689583,,,0.035409025847911835,-0.002616420155391097,,,,,,0.005636726506054401,-0.006445412058383226,0.03037669137120247,,,,,-0.019482556730508804,,,0.008206379599869251,,,,,-0.026582108810544014,,,,,-0.012199538759887218,,-0.04140126705169678,,,-0.024945709854364395,,,,,,,,,,0.01390694547444582,,,,,,,-0.011748447082936764,,-0.055039748549461365,-0.04289426654577255,,-0.05067110061645508,0.011748189106583595,-0.03117140755057335,,,-0.03739858418703079,-0.06145143508911133,,-0.04385640099644661,-0.047341518104076385,,,-0.03694891557097435,-0.026786891743540764,,0.07144083827733994,,,-0.034252509474754333,,,
